timestep_sec,hour_of_day,minute_of_hour,is_peak_hour,is_business_hour,time_period,station_id,station_edge,station_power_capacity_kW,station_charging_capacity,station_power_demand_kW,station_vehicles_charging,station_charging_utilization_percent,station_waiting_utilization_percent,station_vehicles_waiting,station_queue_length,station_charging_slots_available,station_waiting_slots_available,system_total_power_demand_kW,system_total_vehicles_charging,system_total_vehicles_waiting,system_charging_utilization_percent,system_total_active_vehicles,load_per_vehicle_kW,congestion_ratio,demand_to_capacity_ratio
97.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
97.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,36,0.0,0.0,0.0
97.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,36,0.0,0.0,0.0
97.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
97.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
98.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
98.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
98.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
98.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
98.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
98.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
98.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,36,0.0,0.0,0.0
98.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,36,0.0,0.0,0.0
98.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
98.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
99.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
99.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
99.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
99.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
99.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
99.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
99.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,36,0.0,0.0,0.0
99.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,36,0.0,0.0,0.0
99.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
99.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
100.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
100.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
100.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
100.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
100.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
100.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
100.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,36,0.0,0.0,0.0
100.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,36,0.0,0.0,0.0
100.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
100.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
101.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
101.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
101.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
101.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
101.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
101.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
101.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,36,0.0,0.0,0.0
101.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,36,0.0,0.0,0.0
101.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
101.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
102.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
102.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
102.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
102.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,36,0.0,0.0,0.0
102.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
102.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
102.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,36,0.0,0.0,0.0
102.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,36,0.0,0.0,0.0
102.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
102.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,36,0.0,0.0,0.0
103.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
103.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
103.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
103.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
103.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
103.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
103.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
103.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
103.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
103.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
104.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
104.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
104.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
104.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
104.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
104.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
104.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
104.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
104.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
104.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
105.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
105.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
105.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
105.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
105.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
105.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
105.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
105.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
105.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
105.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
106.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
106.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
106.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
106.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
106.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
106.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
106.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
106.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
106.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
106.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
107.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
107.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
107.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
107.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
107.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
107.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
107.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
107.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
107.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
107.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
108.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
108.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
108.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
108.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
108.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
108.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
108.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
108.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
108.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
108.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
109.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
109.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
109.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
109.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
109.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
109.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
109.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
109.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
109.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
109.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
110.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
110.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
110.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
110.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
110.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
110.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
110.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
110.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
110.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
110.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
111.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
111.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
111.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
111.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
111.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
111.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
111.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
111.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
111.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
111.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
112.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
112.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
112.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
112.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
112.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
112.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
112.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
112.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
112.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
112.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
113.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
113.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
113.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
113.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
113.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
113.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
113.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
113.0,0,1,0,0,night,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
113.0,0,1,0,0,night,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
113.0,0,1,0,0,night,pa_8_rev,NEG_E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
114.0,0,1,0,0,night,pa_2,E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
114.0,0,1,0,0,night,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
114.0,0,1,0,0,night,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
114.0,0,1,0,0,night,pa_3_rev,NEG_E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,0.0,0,0,0.0,41,0.0,0.0,0.0
114.0,0,1,0,0,night,pa_6,E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
114.0,0,1,0,0,night,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,0.0,0,0,0.0,41,0.0,0.0,0.0
114.0,0,1,0,0,night,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,0.0,0,0,0.0,41,0.0,0.0,0.0
