timestep_sec,minute_of_hour,station_id,station_edge,station_power_capacity_kW,station_charging_capacity,station_power_demand_kW,station_vehicles_charging,station_charging_utilization_percent,station_waiting_utilization_percent,station_vehicles_waiting,station_queue_length,station_charging_slots_available,station_waiting_slots_available,system_total_power_demand_kW,system_total_vehicles_charging,system_total_vehicles_waiting,system_charging_utilization_percent,system_total_active_vehicles,load_per_vehicle_kW,congestion_ratio,demand_to_capacity_ratio
189.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,225.0,10,2,22.73,63,20.0,0.14,0.25
189.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,225.0,10,2,22.73,63,25.0,0.25,0.4
189.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,2,22.73,63,0.0,0.0,0.0
189.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,2,22.73,63,0.0,0.0,0.0
189.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,2,22.73,63,0.0,0.0,0.0
189.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,2,22.73,63,0.0,0.0,0.0
189.0,3,pa_8_rev,NEG_E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,225.0,10,2,22.73,63,25.0,0.38,0.6
190.0,3,pa_2,E0,20.0,4,80.0,4,100.0,66.67,2,2,0,1,225.0,10,2,22.73,63,20.0,0.86,1.0
190.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,225.0,10,2,22.73,63,0.0,0.0,0.0
190.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,225.0,10,2,22.73,63,0.0,0.0,0.0
190.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,225.0,10,2,22.73,63,20.0,0.14,0.25
190.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,225.0,10,2,22.73,63,25.0,0.25,0.4
190.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,2,22.73,63,0.0,0.0,0.0
190.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,2,22.73,63,0.0,0.0,0.0
190.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,2,22.73,63,0.0,0.0,0.0
190.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,2,22.73,63,0.0,0.0,0.0
190.0,3,pa_8_rev,NEG_E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,225.0,10,2,22.73,63,25.0,0.38,0.6
191.0,3,pa_2,E0,20.0,4,80.0,4,100.0,66.67,2,2,0,1,225.0,10,2,22.73,63,20.0,0.86,1.0
191.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,225.0,10,2,22.73,63,0.0,0.0,0.0
191.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,225.0,10,2,22.73,63,0.0,0.0,0.0
191.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,225.0,10,2,22.73,63,20.0,0.14,0.25
191.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,225.0,10,2,22.73,63,25.0,0.25,0.4
191.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,2,22.73,63,0.0,0.0,0.0
191.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,2,22.73,63,0.0,0.0,0.0
191.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,2,22.73,63,0.0,0.0,0.0
191.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,2,22.73,63,0.0,0.0,0.0
191.0,3,pa_8_rev,NEG_E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,225.0,10,2,22.73,63,25.0,0.38,0.6
192.0,3,pa_2,E0,20.0,4,80.0,4,100.0,66.67,2,2,0,1,225.0,10,2,22.73,63,20.0,0.86,1.0
192.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,225.0,10,2,22.73,63,0.0,0.0,0.0
192.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,225.0,10,2,22.73,63,0.0,0.0,0.0
192.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,225.0,10,2,22.73,63,20.0,0.14,0.25
192.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,225.0,10,2,22.73,63,25.0,0.25,0.4
192.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,2,22.73,63,0.0,0.0,0.0
192.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,2,22.73,63,0.0,0.0,0.0
192.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,2,22.73,63,0.0,0.0,0.0
192.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,2,22.73,63,0.0,0.0,0.0
192.0,3,pa_8_rev,NEG_E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,225.0,10,2,22.73,63,25.0,0.38,0.6
193.0,3,pa_2,E0,20.0,4,80.0,4,100.0,66.67,2,2,0,1,225.0,10,2,22.73,63,20.0,0.86,1.0
193.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,225.0,10,2,22.73,63,0.0,0.0,0.0
193.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,225.0,10,2,22.73,63,0.0,0.0,0.0
193.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,225.0,10,2,22.73,63,20.0,0.14,0.25
193.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,225.0,10,2,22.73,63,25.0,0.25,0.4
193.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,2,22.73,63,0.0,0.0,0.0
193.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,2,22.73,63,0.0,0.0,0.0
193.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,2,22.73,63,0.0,0.0,0.0
193.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,2,22.73,63,0.0,0.0,0.0
193.0,3,pa_8_rev,NEG_E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,225.0,10,2,22.73,63,25.0,0.38,0.6
194.0,3,pa_2,E0,20.0,4,80.0,4,100.0,66.67,2,2,0,1,225.0,10,2,22.73,63,20.0,0.86,1.0
194.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,225.0,10,2,22.73,63,0.0,0.0,0.0
194.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,225.0,10,2,22.73,63,0.0,0.0,0.0
194.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,225.0,10,2,22.73,63,20.0,0.14,0.25
194.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,225.0,10,2,22.73,63,25.0,0.25,0.4
194.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,2,22.73,63,0.0,0.0,0.0
194.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,2,22.73,63,0.0,0.0,0.0
194.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,2,22.73,63,0.0,0.0,0.0
194.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,2,22.73,63,0.0,0.0,0.0
194.0,3,pa_8_rev,NEG_E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,225.0,10,2,22.73,63,25.0,0.38,0.6
195.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,225.0,10,3,22.73,63,20.0,1.0,1.0
195.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,225.0,10,3,22.73,63,0.0,0.0,0.0
195.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,225.0,10,3,22.73,63,0.0,0.0,0.0
195.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,225.0,10,3,22.73,63,20.0,0.14,0.25
195.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,225.0,10,3,22.73,63,25.0,0.25,0.4
195.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,3,22.73,63,0.0,0.0,0.0
195.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,3,22.73,63,0.0,0.0,0.0
195.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,3,22.73,63,0.0,0.0,0.0
195.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,3,22.73,63,0.0,0.0,0.0
195.0,3,pa_8_rev,NEG_E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,225.0,10,3,22.73,63,25.0,0.38,0.6
196.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,225.0,10,3,22.73,63,20.0,1.0,1.0
196.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,225.0,10,3,22.73,63,0.0,0.0,0.0
196.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,225.0,10,3,22.73,63,0.0,0.0,0.0
196.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,225.0,10,3,22.73,63,20.0,0.14,0.25
196.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,225.0,10,3,22.73,63,25.0,0.25,0.4
196.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,3,22.73,63,0.0,0.0,0.0
196.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,3,22.73,63,0.0,0.0,0.0
196.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,225.0,10,3,22.73,63,0.0,0.0,0.0
196.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,225.0,10,3,22.73,63,0.0,0.0,0.0
196.0,3,pa_8_rev,NEG_E7,25.0,5,75.0,3,60.0,0.0,0,0,2,3,225.0,10,3,22.73,63,25.0,0.38,0.6
197.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,250.0,11,3,25.0,63,20.0,1.0,1.0
197.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,250.0,11,3,25.0,63,0.0,0.0,0.0
197.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,250.0,11,3,25.0,63,0.0,0.0,0.0
197.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,250.0,11,3,25.0,63,20.0,0.14,0.25
197.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,250.0,11,3,25.0,63,25.0,0.25,0.4
197.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,250.0,11,3,25.0,63,0.0,0.0,0.0
197.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,250.0,11,3,25.0,63,0.0,0.0,0.0
197.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,250.0,11,3,25.0,63,0.0,0.0,0.0
197.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,250.0,11,3,25.0,63,0.0,0.0,0.0
197.0,3,pa_8_rev,NEG_E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,250.0,11,3,25.0,63,25.0,0.5,0.8
198.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,250.0,11,3,25.0,63,20.0,1.0,1.0
198.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,250.0,11,3,25.0,63,0.0,0.0,0.0
198.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,250.0,11,3,25.0,63,0.0,0.0,0.0
198.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,250.0,11,3,25.0,63,20.0,0.14,0.25
198.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,250.0,11,3,25.0,63,25.0,0.25,0.4
198.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,250.0,11,3,25.0,63,0.0,0.0,0.0
198.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,250.0,11,3,25.0,63,0.0,0.0,0.0
198.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,250.0,11,3,25.0,63,0.0,0.0,0.0
198.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,250.0,11,3,25.0,63,0.0,0.0,0.0
198.0,3,pa_8_rev,NEG_E7,25.0,5,100.0,4,80.0,0.0,0,0,1,3,250.0,11,3,25.0,63,25.0,0.5,0.8
199.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,3,27.27,63,20.0,1.0,1.0
199.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,3,27.27,63,0.0,0.0,0.0
199.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,3,27.27,63,0.0,0.0,0.0
199.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,3,27.27,63,20.0,0.14,0.25
199.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,3,27.27,63,25.0,0.25,0.4
199.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,3,27.27,63,0.0,0.0,0.0
199.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,3,27.27,63,0.0,0.0,0.0
199.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,3,27.27,63,0.0,0.0,0.0
199.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,3,27.27,63,0.0,0.0,0.0
199.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,275.0,12,3,27.27,63,25.0,0.62,1.0
200.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,3,27.27,63,20.0,1.0,1.0
200.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,3,27.27,63,0.0,0.0,0.0
200.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,3,27.27,63,0.0,0.0,0.0
200.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,3,27.27,63,20.0,0.14,0.25
200.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,3,27.27,63,25.0,0.25,0.4
200.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,3,27.27,63,0.0,0.0,0.0
200.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,3,27.27,63,0.0,0.0,0.0
200.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,3,27.27,63,0.0,0.0,0.0
200.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,3,27.27,63,0.0,0.0,0.0
200.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,275.0,12,3,27.27,63,25.0,0.62,1.0
201.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,3,27.27,64,20.0,1.0,1.0
201.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,3,27.27,64,0.0,0.0,0.0
201.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,3,27.27,64,0.0,0.0,0.0
201.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,3,27.27,64,20.0,0.14,0.25
201.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,3,27.27,64,25.0,0.25,0.4
201.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,3,27.27,64,0.0,0.0,0.0
201.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,3,27.27,64,0.0,0.0,0.0
201.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,3,27.27,64,0.0,0.0,0.0
201.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,3,27.27,64,0.0,0.0,0.0
201.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,275.0,12,3,27.27,64,25.0,0.62,1.0
202.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,3,27.27,64,20.0,1.0,1.0
202.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,3,27.27,64,0.0,0.0,0.0
202.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,3,27.27,64,0.0,0.0,0.0
202.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,3,27.27,64,20.0,0.14,0.25
202.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,3,27.27,64,25.0,0.25,0.4
202.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,3,27.27,64,0.0,0.0,0.0
202.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,3,27.27,64,0.0,0.0,0.0
202.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,3,27.27,64,0.0,0.0,0.0
202.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,3,27.27,64,0.0,0.0,0.0
202.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,0.0,0,0,0,3,275.0,12,3,27.27,64,25.0,0.62,1.0
203.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,64,20.0,1.0,1.0
203.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,64,0.0,0.0,0.0
203.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,64,0.0,0.0,0.0
203.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,64,20.0,0.14,0.25
203.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,64,25.0,0.25,0.4
203.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,64,0.0,0.0,0.0
203.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,64,0.0,0.0,0.0
203.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,64,0.0,0.0,0.0
203.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,64,0.0,0.0,0.0
203.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,64,25.0,0.75,1.0
204.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,64,20.0,1.0,1.0
204.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,64,0.0,0.0,0.0
204.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,64,0.0,0.0,0.0
204.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,64,20.0,0.14,0.25
204.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,64,25.0,0.25,0.4
204.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,64,0.0,0.0,0.0
204.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,64,0.0,0.0,0.0
204.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,64,0.0,0.0,0.0
204.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,64,0.0,0.0,0.0
204.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,64,25.0,0.75,1.0
205.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,64,20.0,1.0,1.0
205.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,64,0.0,0.0,0.0
205.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,64,0.0,0.0,0.0
205.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,64,20.0,0.14,0.25
205.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,64,25.0,0.25,0.4
205.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,64,0.0,0.0,0.0
205.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,64,0.0,0.0,0.0
205.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,64,0.0,0.0,0.0
205.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,64,0.0,0.0,0.0
205.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,64,25.0,0.75,1.0
206.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,69,20.0,1.0,1.0
206.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
206.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
206.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,69,20.0,0.14,0.25
206.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,69,25.0,0.25,0.4
206.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
206.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
206.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
206.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
206.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,69,25.0,0.75,1.0
207.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,69,20.0,1.0,1.0
207.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
207.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
207.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,69,20.0,0.14,0.25
207.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,69,25.0,0.25,0.4
207.0,3,pa_6_rev,NEG_E5,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
207.0,3,pa_7,E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
207.0,3,pa_7_rev,NEG_E6,20.0,4,0.0,0,0.0,0.0,0,0,4,2,275.0,12,4,27.27,69,0.0,0.0,0.0
207.0,3,pa_8,E7,25.0,5,0.0,0,0.0,0.0,0,0,5,3,275.0,12,4,27.27,69,0.0,0.0,0.0
207.0,3,pa_8_rev,NEG_E7,25.0,5,125.0,5,100.0,33.33,1,1,0,2,275.0,12,4,27.27,69,25.0,0.75,1.0
208.0,3,pa_2,E0,20.0,4,80.0,4,100.0,100.0,3,3,0,0,275.0,12,4,27.27,69,20.0,1.0,1.0
208.0,3,pa_2_rev,NEG_E0,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
208.0,3,pa_3,E1,20.0,4,0.0,0,0.0,0.0,0,0,4,3,275.0,12,4,27.27,69,0.0,0.0,0.0
208.0,3,pa_3_rev,NEG_E1,20.0,4,20.0,1,25.0,0.0,0,0,3,3,275.0,12,4,27.27,69,20.0,0.14,0.25
208.0,3,pa_6,E5,25.0,5,50.0,2,40.0,0.0,0,0,3,3,275.0,12,4,27.27,69,25.0,0.25,0.4
