timestep_sec,total_vehicles_charging,total_vehicles_waiting,total_power_demand_kW,total_power_demand_MW,pa_2_vehicles,pa_2_power_kW,pa_2_rev_vehicles,pa_2_rev_power_kW,pa_3_vehicles,pa_3_power_kW,pa_3_rev_vehicles,pa_3_rev_power_kW,pa_6_vehicles,pa_6_power_kW,pa_6_rev_vehicles,pa_6_rev_power_kW,pa_7_vehicles,pa_7_power_kW,pa_7_rev_vehicles,pa_7_rev_power_kW,pa_8_vehicles,pa_8_power_kW,pa_8_rev_vehicles,pa_8_rev_power_kW
177.0,6,0,130.0,0.13,4,80.0,0,0.0,0,0.0,0,0.0,1,25.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
178.0,6,0,130.0,0.13,4,80.0,0,0.0,0,0.0,0,0.0,1,25.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
179.0,6,0,130.0,0.13,4,80.0,0,0.0,0,0.0,0,0.0,1,25.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
180.0,6,0,130.0,0.13,4,80.0,0,0.0,0,0.0,0,0.0,1,25.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
181.0,6,0,130.0,0.13,4,80.0,0,0.0,0,0.0,0,0.0,1,25.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
182.0,6,0,130.0,0.13,4,80.0,0,0.0,0,0.0,0,0.0,1,25.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
183.0,6,0,130.0,0.13,4,80.0,0,0.0,0,0.0,0,0.0,1,25.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
184.0,6,0,130.0,0.13,4,80.0,0,0.0,0,0.0,0,0.0,1,25.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
185.0,6,0,130.0,0.13,4,80.0,0,0.0,0,0.0,0,0.0,1,25.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
186.0,6,1,130.0,0.13,4,80.0,0,0.0,0,0.0,0,0.0,1,25.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
187.0,6,1,130.0,0.13,4,80.0,0,0.0,0,0.0,0,0.0,1,25.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
188.0,6,1,130.0,0.13,4,80.0,0,0.0,0,0.0,0,0.0,1,25.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
189.0,6,1,130.0,0.13,4,80.0,0,0.0,0,0.0,0,0.0,1,25.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
190.0,6,1,130.0,0.13,4,80.0,0,0.0,0,0.0,0,0.0,1,25.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
191.0,6,1,130.0,0.13,4,80.0,0,0.0,0,0.0,0,0.0,1,25.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
192.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
193.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
194.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
195.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
196.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
197.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
198.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
199.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
200.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
201.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
202.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
203.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
204.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
205.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
206.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
207.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
208.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
209.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
210.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
211.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
212.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
213.0,7,1,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
214.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
215.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
216.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
217.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
218.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
219.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
220.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
221.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
222.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
223.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
224.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
225.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
226.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
227.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
228.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
229.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
230.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
231.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
232.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
233.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
234.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
235.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
236.0,7,2,155.0,0.155,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,1,25.0
237.0,8,2,180.0,0.18,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,2,50.0
238.0,8,2,180.0,0.18,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,2,50.0
239.0,8,2,180.0,0.18,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,2,50.0
240.0,8,2,180.0,0.18,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,2,50.0
241.0,8,2,180.0,0.18,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,2,50.0
242.0,8,2,180.0,0.18,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,2,50.0
243.0,8,2,180.0,0.18,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,2,50.0
244.0,8,2,180.0,0.18,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,2,50.0
245.0,9,2,205.0,0.205,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,3,75.0
246.0,10,2,230.0,0.23,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,4,100.0
247.0,10,2,230.0,0.23,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,4,100.0
248.0,10,2,230.0,0.23,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,4,100.0
249.0,10,2,230.0,0.23,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,4,100.0
250.0,10,2,230.0,0.23,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,4,100.0
251.0,10,2,230.0,0.23,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,4,100.0
252.0,10,2,230.0,0.23,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,4,100.0
253.0,11,2,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
254.0,11,2,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
255.0,11,2,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
256.0,11,2,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
257.0,11,3,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
258.0,11,3,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
259.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
260.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
261.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
262.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
263.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
264.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
265.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
266.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
267.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
268.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
269.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
270.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
271.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
272.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
273.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
274.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
275.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
276.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
277.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
278.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
279.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
280.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
281.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
282.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
283.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
284.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
285.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
286.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
287.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
288.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
289.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
290.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
291.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
292.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
293.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
294.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
295.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
296.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
297.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
298.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
299.0,11,4,255.0,0.255,4,80.0,0,0.0,0,0.0,0,0.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
300.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
301.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
302.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
303.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
304.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
305.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
306.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
307.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
308.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
309.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
310.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
311.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
312.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
313.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
314.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
315.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
316.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
317.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
318.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
319.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
320.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
321.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
322.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
323.0,12,4,275.0,0.275,4,80.0,0,0.0,0,0.0,1,20.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
324.0,13,4,295.0,0.295,4,80.0,0,0.0,0,0.0,2,40.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
325.0,13,4,295.0,0.295,4,80.0,0,0.0,0,0.0,2,40.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
326.0,13,4,295.0,0.295,4,80.0,0,0.0,0,0.0,2,40.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
327.0,13,4,295.0,0.295,4,80.0,0,0.0,0,0.0,2,40.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
328.0,13,4,295.0,0.295,4,80.0,0,0.0,0,0.0,2,40.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
329.0,13,4,295.0,0.295,4,80.0,0,0.0,0,0.0,2,40.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
330.0,13,4,295.0,0.295,4,80.0,0,0.0,0,0.0,2,40.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
331.0,13,4,295.0,0.295,4,80.0,0,0.0,0,0.0,2,40.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
332.0,13,4,295.0,0.295,4,80.0,0,0.0,0,0.0,2,40.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
333.0,14,4,315.0,0.315,4,80.0,0,0.0,0,0.0,3,60.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
334.0,14,4,315.0,0.315,4,80.0,0,0.0,0,0.0,3,60.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
335.0,14,4,315.0,0.315,4,80.0,0,0.0,0,0.0,3,60.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
336.0,14,4,315.0,0.315,4,80.0,0,0.0,0,0.0,3,60.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
337.0,14,4,315.0,0.315,4,80.0,0,0.0,0,0.0,3,60.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
338.0,14,4,315.0,0.315,4,80.0,0,0.0,0,0.0,3,60.0,2,50.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
339.0,15,4,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
340.0,15,4,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
341.0,15,4,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
342.0,15,4,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
343.0,15,4,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
344.0,15,4,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
345.0,15,4,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
346.0,15,4,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
347.0,15,4,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
348.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
349.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
350.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
351.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
352.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
353.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
354.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
355.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
356.0,15,5,340.0,0.34,4,80.0,0,0.0,0,0.0,3,60.0,3,75.0,0,0.0,0,0.0,0,0.0,0,0.0,5,125.0
